filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/nonDem110.jpg,Normal,3,256,256,19598,92447d0e409f2e92f4fa207e7868fceecef3e1ae4a96cd9a418e6ac6bdefc5c4
../data/1 Very Mild/AD Very Mild 2129.jpg,1 Very Mild,0,256,256,19476,4b8067fb22a113c00004a2bf79f8bda208306b5210fa6480ecbb5eb9fd5191dd
../data/Normal/C-S (305).png,Normal,3,256,256,87205,745e53afa19ea9402aa67ce65503535ba6f59a0af051b9f06fa5ccf87cbcf78c
../data/Normal/No Tumor 761.jpg,Normal,3,256,256,11614,5f0bdc0e005cf1a40804aec3ce48164958dc96bc22272bf278f321bff0c2aa75
../data/1 Very Mild/AD Very Mild 2050.jpg,1 Very Mild,0,256,256,20903,25c60a1446b8a3fcbbecb64924ce0533cc25195875d4402768b8b5d64d928e2e
../data/Normal/No Tumor 586.jpg,Normal,3,256,256,15010,d0316ff1c7da27cf63064a6bd579f570bf0fed980b92fa272b29d5e0eb670801
../data/Normal/30 (92).jpg,Normal,3,256,256,19227,f10849540ec403a7b409bd7397030856bf79157a9796c84df6b08b56a5d50074
../data/1 Very Mild/AD Very Mild 167.jpg,1 Very Mild,0,256,256,19558,efd268b3d3396bda47b357f9ef54446da7221d1f1e05864b58bc8cd08b42fd10
../data/Normal/nonDem331.jpg,Normal,3,256,256,20029,637373b78d97e0495eab24d0be7121321b907d486ea935d1f542e93cdad0ed00
../data/1 Very Mild/AD Very Mild 746.jpg,1 Very Mild,0,256,256,20185,670ea09872329a22efee392ea32adea3e95a2ea84e3a876cfe5218f29fb2b696
../data/1 Very Mild/AD Very Mild 450.jpg,1 Very Mild,0,256,256,20624,24e27ce10a94bfdfa3b08c247a32c736f2ef86951ecd4eab805b223b1322ab73
../data/Normal/Tr-no_1056.jpg,Normal,3,256,256,28527,df01949ba117f41dbe68749046064f73c9e15c394b4f983cd1728b191303806e
../data/1 Very Mild/AD Very Mild 2122.jpg,1 Very Mild,0,256,256,20082,2298225f8fbaff37feac4463269e7447aa98cb1b6158ddf95a657b58ccd8ccbc
../data/1 Very Mild/AD Very Mild 1800.jpg,1 Very Mild,0,256,256,20964,56dbf8e7f2fa294482378cb091e08ed4eac3d11051a8f97a3b243fd48be02208
../data/Normal/C-A (458).png,Normal,3,256,256,73153,7554a12b483e8c7e2a4dff3ef2e300d2c4f6dae1a03b3b94316ec461e3a0e5b6
../data/Normal/C-A (35).png,Normal,3,256,256,99455,d7af859f7230abaf78b75bca79faa25acc385882bd3947aaea89d3e5ce7c7c6b
../data/Normal/Tr-no_0086.jpg,Normal,3,256,256,8936,c909cebbff83fe4dacbf90eee57c0613cb921eeb5f496676feef9f0c4271eb2a
../data/2 Mild/AD Mild 528.jpg,2 Mild,1,256,256,21032,045986b92fbd3f1bcd5a9dbe006b96533b6691811d8db9a78c8c142011309c30
../data/Normal/No Tumor 557.jpg,Normal,3,256,256,16059,234bde78d651f969a180be8310cab42447a38c3f5b759d29e51cb0c689b6fcad
../data/3 Moderate/AD Moderate 392.jpg,3 Moderate,2,256,256,8893,364ec18134671655a2699ef313e435be276b74b0aff08209de794111859457f0
../data/Normal/Tr-no_1326.jpg,Normal,3,256,256,27919,0c8925896a1fe85b8c57fa5f80e7079fb34190f7a1da894520bcc93765e191dd
../data/Normal/No Tumor 133.jpg,Normal,3,256,256,8740,f351ac27abf949071f5c3580b2471b0f0d09a8576fda8ab59441891f4a0fbfc6
../data/1 Very Mild/AD Very Mild 887.jpg,1 Very Mild,0,256,256,19429,433cc7bee6a2a874beee6dae9a0779ac1588fa7569f5e4b43ea4c9c0fbbf4d3a
../data/Normal/No Tumor 495.jpg,Normal,3,256,256,14300,58dfe89da7d62b42c93ca8c14af6a74e89ccad016ac083524b1a3c5b74a789c1
../data/Normal/C-S (589).png,Normal,3,256,256,37754,f801fcb3c4ec7345b2c027beb16e32611702e34b03fea0f4fa8488c5bfd84b87
../data/Normal/nonDem1807.jpg,Normal,3,256,256,20873,3e902fc9cf4c12a74007e4ce241ad6635a59e53c190f146a1baf968b4ec016e8
../data/Normal/C-S (806).png,Normal,3,256,256,82809,9a5ede4c70b347e738dbd1a824e5095e3446aaa23abee17b03214a3f5aa5bb3c
../data/Normal/nonDem47.jpg,Normal,3,256,256,21493,c3424392970e727fa321f563bac970fbedfec7cadf95971767da80accb68c7f5
../data/2 Mild/AD Mild 192.jpg,2 Mild,1,256,256,19099,95c94a15c630206b06dc30293ca44b66821931062ef91871190c042cd33f8971
../data/Normal/C-S (406).png,Normal,3,256,256,92999,3324fe5af105030b2ae38c17c2ae641920234e7e5c4206bb6ba10270e5160a81
../data/Normal/nonDem185.jpg,Normal,3,256,256,20263,d2b123171f49a96dc1cd1fd5c25885def163f37293b921062735434bfc83d4c1
../data/Normal/No Tumor 136.jpg,Normal,3,256,256,8038,47e283c642c44e84b1af35159da87351ef8c32e909af9d27d2f0bc6cd516da4c
../data/1 Very Mild/AD Very Mild 1424.jpg,1 Very Mild,0,256,256,21234,588af9b965796a051d90cb50f1623c4c230fe630c0cd20c4345af8092d65eacd
../data/Normal/nonDem1735.jpg,Normal,3,256,256,17806,782b8c6c39adf87b1120b51de28a658d5bcfaeb18b5d07364d3711bbd80c9125
../data/1 Very Mild/AD Very Mild 825.jpg,1 Very Mild,0,256,256,20339,7a61ad8375c718d010f4bad1da0d615e12af6952fb9b7849053ddffe39f1e236
../data/Normal/No Tumor 559.jpg,Normal,3,256,256,14755,ecafa496f87b3abc3be355694474d9362e0b94e1c2cd4493638de0773b491b7e
../data/Normal/Te-no_0234.jpg,Normal,3,256,256,22390,cb5e9f8a641cde7f001740abc5bc9bd25e95fc1dcfa4c9a6c46980bbca856724
../data/1 Very Mild/AD Very Mild 2151.jpg,1 Very Mild,0,256,256,19987,9f9e4a52d5b2f0f7307101c5f770980d1668759ddb36e7c959ab902edc95e4f3
../data/Normal/nonDem1.jpg,Normal,3,256,256,18776,25634e5294ea8a6d93b222a845b77f2b7ce31d53b0600ce8942d02ef7122e52e
../data/Normal/C-A (564).png,Normal,3,256,256,99677,42c87ade64181b4d0945a63483c2e88b3f8e0432be380bf7a9627d3763694afe
../data/1 Very Mild/AD Very Mild 93.jpg,1 Very Mild,0,256,256,19827,ecc437bf8d466160baa22090e58c14996e3acf629e3f3d2e543383d090b88f78
../data/Normal/nonDem1872.jpg,Normal,3,256,256,22476,2f9c016b639b48db331a0a6e8244e687db6fb9f4e7ad59ebd970a272e0b7b9a1
../data/1 Very Mild/AD Very Mild 1612.jpg,1 Very Mild,0,256,256,20740,b35c2bb4a23961eb10632714e0bf37a385cb16efc9c3e3c861f55f765b14d7a0
../data/Normal/nonDem1416.jpg,Normal,3,256,256,21538,860843cf6342d359ac161ab6b552f4ea6df18dc7550262a60231e63caaf30a14
../data/Normal/C-S (517).png,Normal,3,256,256,90470,b32b59e324217680eea7ba7691507e7f5d5927f84b84b18597ee8fe9ef0352fa
../data/Normal/29 (99).jpg,Normal,3,256,256,19214,da491bcb7ae434e929eb5de058ad746ae0008665308be2c7e305e68a984ae1fb
../data/Normal/C-S (8).png,Normal,3,256,256,102530,ae15ddcca39214675fe3a83b9a745f79a1ed2870f9305d4085155c2c4c82af5f
../data/Normal/C-A (383).png,Normal,3,256,256,95313,05fc93b36a5d67fcc9b81383166e344d13fb97e2322a90197aaea2210320a048
../data/Normal/nonDem836.jpg,Normal,3,256,256,21028,c7ff3e29cbb5b9e4ad7090336bb55f3e5888048daa37b842d875b7b1f0627bda
../data/Normal/Tr-no_1379.jpg,Normal,3,256,256,17298,8feb6cd3920da340e6aef127095e7f2ced880f69e0ccd306b068539f86756af5
../data/Normal/Tr-no_0779.jpg,Normal,3,256,256,41316,d28a6570253aa0b8cd73ad08da40235c1b65813da54061641240ca5a0dc23b51
../data/3 Moderate/AD Moderate 329.jpg,3 Moderate,2,256,256,9118,77707a84eba30d39da7157f147bfb380360c0c3b916acf4316568623b6ce6a0b
../data/Normal/nonDem1647.jpg,Normal,3,256,256,21792,1e418c36faf7bc19025f55d9a21b4bd40492f7eacdc281fb1d6853071ce71e40
../data/Normal/nonDem1885.jpg,Normal,3,256,256,20617,c1f9bae573bdc5b584daded28815165579706630b5862cd4754a922614a06f42
../data/1 Very Mild/AD Very Mild 1148.jpg,1 Very Mild,0,256,256,21043,46bbbe7be0fa95b65b1c570ab140d85b8a00b9718f11df196fb48f69ba2b94a0
../data/Normal/No Tumor 1197.jpg,Normal,3,256,256,11225,34276b63067c48b2282765d73bcf308f0f0fe2e91a94bbd8bbc9464d3432fcd3
../data/Normal/nonDem2468.jpg,Normal,3,256,256,19681,c1f5356459d7bdeb70feebb040b5a7c282cc943f90b44f5f62c6466b7d11f3fe
../data/1 Very Mild/AD Very Mild 1574.jpg,1 Very Mild,0,256,256,20548,c866fbab49674c31e0c10f1102bb1a0b391cf3c71d63a548e18d7922531fc4b9
../data/2 Mild/AD Mild 212.jpg,2 Mild,1,256,256,19414,45835d9ef10f14eaad9d903efe58c87073b27d13fbea2ab50ad4e0c59fce7fd4
../data/3 Moderate/AD Moderate 103.jpg,3 Moderate,2,256,256,9331,d3be6b2241201b93959a4d82462ac67d4f92d0b64516fafd9ee23886db91a0a8
../data/Normal/nonDem1773.jpg,Normal,3,256,256,20960,19b462f53f65a157c3162ed5255c34ac6518ca82c9877148da1396d2a92d5fd6
../data/Normal/No Tumor 963.jpg,Normal,3,256,256,11453,11d7669a9fea2fa39d2b82f80a1e52c59d1dc22e56edde97cfc11685b23fb557
../data/2 Mild/AD Mild 92.jpg,2 Mild,1,256,256,20292,0f5b49376076f3fce767eddd67231d708bcdbbb72591a86cb1775e5083cc0fa0
../data/Normal/Tr-no_1447.jpg,Normal,3,256,256,29264,1ea6faa67e91de160e3c4ee2053cafdf7367d36508735e3e1ec2d1884d824bb1
../data/Normal/nonDem2123.jpg,Normal,3,256,256,21001,f45917406781264d0d12acb502940e60c02a8c27f843437fb4e17d109369c0c4
../data/Normal/nonDem1166.jpg,Normal,3,256,256,21297,904c003e28d3a91fb4f40669d85d3a01ce74b7b29502b131dcf594ef979eb476
../data/Normal/32 (92).jpg,Normal,3,256,256,19369,6b9c1f81db424ab7e3e809ecaefd54b2fb18ca8a0a0c7d09c5c0bf2e00650235
../data/Normal/nonDem7.jpg,Normal,3,256,256,20401,c41deef104a93d0782eb0611c27a2fb3a3f66c0bb49065d81804f303a5a2b330
../data/Normal/Tr-no_0609.jpg,Normal,3,256,256,17197,0e61bec88a8fbbb8431d218c298678b5ef526970c36486d389809ba1c7f5ff2c
../data/Normal/32 (29).jpg,Normal,3,256,256,19896,8a6838521bc66fc376569f0d36308924f8eaeb43009f87321d4643a1b77d60e9
../data/2 Mild/AD Mild 17.jpg,2 Mild,1,256,256,19558,acf57b66baabddc144608f258a95e99d83477cb213e9babab71bb393d003bec2
../data/Normal/nonDem302.jpg,Normal,3,256,256,19924,956eb7269c1788e37c22b0549a5a3186280f1b81e2eda1fabae613436b7a54b4
../data/Normal/No Tumor 941.jpg,Normal,3,256,256,7875,7e6e662cc04d48a99541fe77e90928e000630f0a0fa65940f53c50c4c74f3c79
../data/Normal/nonDem374.jpg,Normal,3,256,256,21192,8eddb3e90ece840d80a7a15cbc8193e1dd74edd9d0782d3c918f71ca39933809
../data/Normal/nonDem260.jpg,Normal,3,256,256,21234,dff6b04048dc5a6edb992d48bdb9e86bbf6436c8276c015e76686dc740426cd8
../data/Normal/nonDem1981.jpg,Normal,3,256,256,20642,9e899ad5427678542c6f6343ed6f079a26c05e169a9ad49c740c828dcee83ae2
../data/3 Moderate/AD Moderate 424.jpg,3 Moderate,2,256,256,9270,51af580d0691ff1d58d2731c4626abaad799215c4106f7ce3c095d6e0dad4ffb
../data/Normal/nonDem1898.jpg,Normal,3,256,256,21049,feaea53f5501c8cb3eca1fbf6835ac5698fe3fa1bf8bc6b470048186214a7926
../data/Normal/nonDem1074.jpg,Normal,3,256,256,21319,26e98c439ac70cc7664e73f22f4e5b1a47e6e6b2dbef018d0fac52b19665eb9e
../data/1 Very Mild/AD Very Mild 558.jpg,1 Very Mild,0,256,256,20241,395589765605cf478e0cefc8aea676f0249516fc6c1612782359cd419d05bbad
../data/1 Very Mild/AD Very Mild 1012.jpg,1 Very Mild,0,256,256,21845,55522e3227aa8ff8cdfcff1ec0b19c64e2d11a8769cac1cf3e0af936015eebed
../data/2 Mild/AD Mild 162.jpg,2 Mild,1,256,256,19233,7191a37220ea005a5b036eea95a22bb0d8112489440b510f8019cfb818f5f9c8
../data/Normal/C-A (546).png,Normal,3,256,256,94966,7183ac00ad5b4baa537ba44bc8ba800e067e4a68d48b63308191277c0273f58e
../data/Normal/nonDem2248.jpg,Normal,3,256,256,20672,f056ae7c8d5ec3460d480d985edd01b546258719cca32d5379421c597fbd3902
../data/Normal/32 (47).jpg,Normal,3,256,256,19261,53407463a698b7c0ac02ba387960de11cd6ada2dc4f1a66f169863eff9eacc13
../data/Normal/Tr-no_1385.jpg,Normal,3,256,256,29429,faf4dbeaac4cfb8b85158ebb12792692c9397427ba1a593afff04e31698b67e9
../data/Normal/29 (65).jpg,Normal,3,256,256,19279,1919642fd4f0e6a72ce7344ca44a6cf61e36354a2ac19300aaeb553dc1f5bfa8
../data/Normal/C-S (168).png,Normal,3,256,256,100426,36d35797dcf4d30bc33a9e2ab73cec7408ec0c40923a8056e2b226b4a14ca12b
../data/Normal/nonDem784.jpg,Normal,3,256,256,19350,012797336455d3ad794d105e6f4b0a059c73285a0c307791f8260b2fd4aef24b
../data/Normal/nonDem2390.jpg,Normal,3,256,256,20230,d7a6228cc31135de95c9531791612601751f87ea7c58effc93ab68afff5adae0
../data/Normal/Tr-no_1439.jpg,Normal,3,256,256,21178,966af338c28db3ce5e1edb6d164385d4d6af652982e1efc1da2403494b0fd5b0
../data/1 Very Mild/AD Very Mild 682.jpg,1 Very Mild,0,256,256,21164,8d457618271ff5a4f5fc6e534a25400f6e7ec0882c494051a18a9a888ae6c310
../data/Normal/C-S (175).png,Normal,3,256,256,85517,900d679364fe64907cc700b51fe7cf1493d75de49878ffd487a746a2433a4c84
../data/1 Very Mild/AD Very Mild 1051.jpg,1 Very Mild,0,256,256,21094,376588d3daf3068fe8a8f70476428edf42aa03f359a9ad90f95df971c32f5a69
../data/Normal/C-S (788).png,Normal,3,256,256,48592,aa9def497c71776df6439e9849cae5474530d2286babc0ab3022c4f19464591c
../data/2 Mild/AD Mild 760.jpg,2 Mild,1,256,256,20628,fd7b7bdc67a73f63cc58b331072e1360935d9827872fb4c3015cc4bc1160b33b
../data/Normal/28 (9).jpg,Normal,3,256,256,18634,8e0cb4155544f557832a5624df71036c25d41af3e5ae15b92199312f41d94315
../data/Normal/nonDem934.jpg,Normal,3,256,256,20232,2dbd8e2418310e9bdf403a2da6b1142931012de0923cf878583be1db30b4cd7c
../data/Normal/C-A (184).png,Normal,3,256,256,94730,833a735a7168b89f541154ae941612193490e383a97aa30d2799b0a5019ae7ac
../data/Normal/C-A (771).png,Normal,3,256,256,85653,4af8e77e4edc97fd17d0149c9af2c2aa39202069d86e92dd712cca5f31f6f4d5
../data/1 Very Mild/AD Very Mild 2184.jpg,1 Very Mild,0,256,256,20339,6fcd214762b31412f353a50aa4ed9323f54f19d7406d9512a62db84adea704e6
../data/1 Very Mild/AD Very Mild 1905.jpg,1 Very Mild,0,256,256,20882,1d7231cc151e1e54bfc394187d32e007dde0d2e0d37e86577cc6f4a2c00108fd
../data/Normal/No Tumor 918.jpg,Normal,3,256,256,9084,0cf891d62d207b7960e11ede809eb24c35b5bb3a1bdaabb92855a1ab03ef90cc
../data/1 Very Mild/AD Very Mild 1161.jpg,1 Very Mild,0,256,256,21876,23f34736b3bf23b07bbb48a2f7b93a7563d4dbb9b37be7b8638612b49658edec
../data/Normal/Tr-no_0087.jpg,Normal,3,256,256,20073,4e7b9cc99bf136ef60ee48157c1c6f800996a3eaa41bd920d849dc6a1006182a
../data/Normal/C-S (810).png,Normal,3,256,256,80380,67e87fbc1499bf818ff31ca18799cd46e6f40e492117d1f9a39476d6efa5c84f
../data/Normal/No Tumor 609.jpg,Normal,3,256,256,16324,30ba344bd8467ec61ea9e2046e142b7fcbe59f9ec8b455e1b6ae973cd521d60c
../data/Normal/Tr-no_0698.jpg,Normal,3,256,256,27635,45e4b28c7a3a210a4079212adcc34cea9ad0104bf452e6662595537463bc1889
../data/1 Very Mild/AD Very Mild 47.jpg,1 Very Mild,0,256,256,19325,6141c93e58f05ad75ba026916677dfde96a75fc14afe4d30d25e68fed9f5c323
../data/Normal/nonDem2317.jpg,Normal,3,256,256,20482,93ee8afb75a0fe67e527b84feeccc10e45b176f783ba36448a3550a6862816cf
../data/Normal/C-S (676).png,Normal,3,256,256,65487,85d42220c7a998e32ad3cd9ee75056b838d91c3c9089c810fd4b6351c373af68
../data/1 Very Mild/AD Very Mild 998.jpg,1 Very Mild,0,256,256,19754,f273ab36e0c98013afa8d701c6b790d402c64a29f7db1a66b11f8650755ed96f
../data/3 Moderate/AD Moderate 132.jpg,3 Moderate,2,256,256,8869,6b517f467d2a2f38761aa54d448dc13a6d0fda61269b172447ab76e0be400b17
../data/Normal/C-S (325).png,Normal,3,256,256,95568,e25954b47202ded00137ccc02136f40bf31a19efb860125599a1539851e32e4a
../data/Normal/C-S (901).png,Normal,3,256,256,91921,9336fe0d8159f6c9df9adffc2b0e36c4e549101fbac287994ee60f8b538729ee
../data/1 Very Mild/AD Very Mild 1008.jpg,1 Very Mild,0,256,256,21017,00d620020fb8b4161483d405501d8df3f2bf2c4c2b861a2b0e85e079b0d95029
../data/3 Moderate/AD Moderate 388.jpg,3 Moderate,2,256,256,10054,5c0a8f609e66ea34be5b2ed8651ee942526e1371b3ed8fdcc3568377c33c6acd
../data/1 Very Mild/AD Very Mild 207.jpg,1 Very Mild,0,256,256,20563,d0c8bc46b14143596eba692b6fd81a86c1af1add966f32b27ba1d726ca0d1661
../data/2 Mild/AD Mild 346.jpg,2 Mild,1,256,256,21166,d16e0e8500481f6e11f2823d12fa60140faaa61b63034fe15f7a4fba641a0ce5
../data/Normal/nonDem755.jpg,Normal,3,256,256,19427,3440c4566c50dd9146126dc9c0212ff939204a1613710dd91933f35f8fe526e1
../data/Normal/C-S (520).png,Normal,3,256,256,109927,7cb0ec0be740d81195ee805a9b49181b41cbd79b3a12999cd163d40493bc60c4
../data/Normal/No Tumor 859.jpg,Normal,3,256,256,7581,0967e330197b3c7bfdf95c69ee27e92f0344f41baa8a07b3ce17ef477020a8ed
../data/Normal/Tr-no_1202.jpg,Normal,3,256,256,21167,7a8b8fef44c081996083caecc71ee3bce4d667473b77ae9ae550ac380f4bdd45
../data/Normal/nonDem2094.jpg,Normal,3,256,256,21435,5fa21802d25227b7d4f8702abff7cfef7b5965cc22fdf3319e30b1f99bee9eef
../data/Normal/31 (22).jpg,Normal,3,256,256,18959,69e2cc6a7870b04c29e79a0fa3b91b21fb94363ae52e751d330c29de658af43b
../data/Normal/Tr-no_0050.jpg,Normal,3,256,256,23364,0e8952c620192a28684d618ce6fc435b4be6e69726821f39f7a10c1a43dc1bb6
../data/Normal/Tr-no_0110.jpg,Normal,3,256,256,29027,216e4c82c153d71ae30aeefdff56923c9700f242a83fade0745524cb572b8999
../data/Normal/nonDem2190.jpg,Normal,3,256,256,20388,e0ac25ddd659ddaabea4c2111296636cd8aef79df13ae4125bf9c9b27ff26717
../data/Normal/No Tumor 364.jpg,Normal,3,256,256,9787,64ca96d1c743cb5ce7bf730a301c1afeafb0a53cb769f7a4672c8f8787361e98
../data/Normal/nonDem2227.jpg,Normal,3,256,256,19786,7249836c421e3c71750c9133d43a5a3798b7bf386b32220b2a7cfd680125835d
../data/Normal/Tr-no_0884.jpg,Normal,3,256,256,29561,d3d8229edfadf832eea28f7f81cfb88293cb2d722392fa72a8185989f03ae78f
../data/Normal/nonDem1331.jpg,Normal,3,256,256,20498,71ab45d6ca88ebf0d05cd9db519cccae1378ad6fbdfe988fa4208c52d66629bc
../data/1 Very Mild/AD Very Mild 2112.jpg,1 Very Mild,0,256,256,21043,85030ab1f76f5a520bedceac6e5434c157348437dc1ba96caa5bd6128b4b342f
../data/Normal/nonDem1318.jpg,Normal,3,256,256,21223,e6ffd2a0a21a8de4bd4ac71aa7f13acff5837174d630403b8e381316cd4c8788
../data/2 Mild/AD Mild 687.jpg,2 Mild,1,256,256,21031,5cf158d120118d68b640d5effb6010d41b974b46eb2d99a93f3fbb60f85270c8
../data/Normal/nonDem1741.jpg,Normal,3,256,256,20637,15ee1a358dd9593c141e39b889d3e0cb0e81b8865d99a02a24644c6040be914c
../data/3 Moderate/AD Moderate 66.jpg,3 Moderate,2,256,256,9308,fcaae6cffaa873ecc72b1f661404645fb3528f846c5cfb9392e8bfc634b7a940
../data/Normal/nonDem1315.jpg,Normal,3,256,256,21394,ed7f9a5bd000de8069949f32cb578ff20dbbbf6aab9dd17031b1afa1138f80a2
../data/Normal/Te-no_0157.jpg,Normal,3,256,256,25394,1a082834d7b90b28a83a93236feec3dae2646bc4c0972d8fffa17b7b629d2837
../data/Normal/Tr-no_0378.jpg,Normal,3,256,256,20436,e10f0798b5b1eaf32d5f37c044a24a0460434b39c32aa1f6c52f43b3ab86983f
../data/3 Moderate/AD Moderate 485.jpg,3 Moderate,2,256,256,8762,b8768c4f69ca66e838e7be2e57b0f63392720e664c713a6e4ba6036a101e69a4
../data/Normal/C-S (511).png,Normal,3,256,256,80050,a75f83fe47448a5185e26172222b35b11a5381d330bc95a9b69de1d240aca107
../data/Normal/32 (75).jpg,Normal,3,256,256,20887,5509c8a8a4f86ff63f051950400f98b78a8cbf2528ec13382f883cb509cb7a21
../data/Normal/29 (22).jpg,Normal,3,256,256,18820,68121f9aa442dd7e43fc922029b022208fefc6df585b64d463bed3399e943d36
../data/2 Mild/AD Mild 299.jpg,2 Mild,1,256,256,20565,c1f58cc81b1983cb62043479267933bcc6aedf5bd5e823f15199964e9daec2f2
../data/1 Very Mild/AD Very Mild 2115.jpg,1 Very Mild,0,256,256,20475,d191dc10efc8a7db70f74d205ff333ce4d0e2d2c9ecca69c35a9095b4880452b
../data/Normal/Tr-no_0498.jpg,Normal,3,256,256,24113,ca031c87ad76985e6fd74600628f5e53cdc8df55d278a32ff94916170ab0ef1f
../data/Normal/nonDem1593.jpg,Normal,3,256,256,21803,69623e4921207fce483a5ec64ca873d047e3ef761242bbfdb9df8d47f2264dd7
../data/Normal/C-S (359).png,Normal,3,256,256,82206,dd8935700541a776b3810f61aa3380425350d2ea952e000bb1c8ff0ff4409b12
../data/Normal/nonDem2257.jpg,Normal,3,256,256,20469,e141e1564262651021e8743bc07f09a448e1c527710c90ea397e7b69a44d2491
../data/Normal/nonDem1245.jpg,Normal,3,256,256,20758,b743aa856900e3f935496a031d1a0aec3067d6c77ba1480d31a93c853873c1b1
../data/1 Very Mild/AD Very Mild 737.jpg,1 Very Mild,0,256,256,20839,3bbb1ba7716d438e1666acb4d869d3c51597a5164ca8a5942554affa078c202f
../data/1 Very Mild/AD Very Mild 1955.jpg,1 Very Mild,0,256,256,21086,c967e2f84fed87993227fa4a49f780c7a3b6f5b7694a90cb70cd18726d1fd56d
../data/Normal/Tr-no_0254.jpg,Normal,3,256,256,23374,4f6415cce81aebd42d03a231d064efe9e29db8a7e22a98de3926b6a4f902f4b7
../data/3 Moderate/AD Moderate 135.jpg,3 Moderate,2,256,256,9145,2047cfc03cb027ded07ed326918d7ad011cdae80ee8a4e11af7513f2217a9696
../data/Normal/Tr-no_0259.jpg,Normal,3,256,256,26675,d45d9265e7f7a7c23ba1d8bd13527f0e54e080b0e109e90edc4175084927fc3c
../data/3 Moderate/AD Moderate 327.jpg,3 Moderate,2,256,256,9649,aa26879a2d5cb059274a7d75112197f77b0886ca198d8370733ac8947fbc2d1f
../data/Normal/No Tumor 785.jpg,Normal,3,256,256,8339,8b98f7692375fb0d0b69863a66c3b7654617e2c81d13d8d2629d56e280ff6a35
../data/1 Very Mild/AD Very Mild 27.jpg,1 Very Mild,0,256,256,18511,abfb0fe087d2dc25e4abf48f81be5208029162ed69b1b8da47abab14486e6c0b
../data/Normal/nonDem1159.jpg,Normal,3,256,256,21034,6330f546239b813d1b7bf0645630dd4b3a54ce4510ef3feff247d057fa3c2ffe
../data/3 Moderate/AD Moderate 231.jpg,3 Moderate,2,256,256,8778,a9bfa125f0905aff2fdd98da3d66dc1a820f956b68671f4e7807c51b37d51315
../data/Normal/C-S (331).png,Normal,3,256,256,67514,683d3159e730b446eb953d49a78b82b2b4540a0fe9c0696ce54ddd49abb85a36
../data/Normal/Tr-no_1137.jpg,Normal,3,256,256,20325,1af492a51494ac9e7f1d9203d183be55b9bf8684cf1f4e00319f0d5ea3def86f
../data/1 Very Mild/AD Very Mild 2052.jpg,1 Very Mild,0,256,256,20142,807a17cd8862a9bbd3d8203bf142de89a773d45e3554c8023a076e2c8a904d44
../data/Normal/C-S (893).png,Normal,3,256,256,40558,466fafde2e7041fc541beeaa55223d0346dbad80e26703808a42530774872188
../data/Normal/No Tumor 954.jpg,Normal,3,256,256,8901,531492e5cd7daae7268b417abdf333ad91f66fd430434cfe76b17c129012ccd4
../data/2 Mild/AD Mild 613.jpg,2 Mild,1,256,256,21040,364ea29e26073341d57a05b89c7eef4c9029b2f00678907747dccf90d5a47566
../data/Normal/C-S (564).png,Normal,3,256,256,79032,24088f28ee59453ee8cedfb0e578ecf67332f944e0802dba98026be07fbb6f71
../data/Normal/Tr-no_1570.jpg,Normal,3,256,256,17996,a0ad71ccef2a067bccd339c70ac1d55f9cd0ed3610903b4dd4a03accc282ec93
../data/2 Mild/AD Mild 71.jpg,2 Mild,1,256,256,19287,92b1427d2880315ba3f7be676765ded2135127a7b1a083a9d439fa5f8a4690c4
../data/2 Mild/AD Mild 40.jpg,2 Mild,1,256,256,20061,d832bfcd3a5fc496b1a6a5bd7f7d3cca4a2f086a1e7dd4b4a9b3979ca822b346
../data/1 Very Mild/AD Very Mild 497.jpg,1 Very Mild,0,256,256,18863,38eeceb55763a8efc26ac40501635219dbdfafe77a6229835c9e0f3e891c5169
../data/Normal/Tr-no_1293.jpg,Normal,3,256,256,26489,d0f1d113303c1f3104e106d004a166dd10312dc548e038c8f032ad45ce197b97
../data/2 Mild/AD Mild 115.jpg,2 Mild,1,256,256,19378,8063903e8ef11c7e9e67d4360847bca6e91994c4fdb13ceb99065c04b9dcf8e8
../data/Normal/C-S (539).png,Normal,3,256,256,81135,6444b7a4db69560f102b6df09b17b1fce42d181d2f6b6c6b799c21204a28e76f
../data/Normal/C-S (516).png,Normal,3,256,256,85258,35e7b086ff49a03d9fb1983641dfff904ab2624779aeb38b5aaf781025d314b3
../data/Normal/C-A (384).png,Normal,3,256,256,95328,502b2227ffb4eb8db370cb25d1a2b5b3cc8aa44b403baca5d19ec256a7634c0e
../data/Normal/Te-no_0294.jpg,Normal,3,256,256,27226,b1265631532ae5c6d798af69b6989f589cbedadc54b63dc8082f001ec97e1cf7
../data/Normal/C-S (543).png,Normal,3,256,256,70907,9def83321f407700e133c67ca933de460057e17756ad85596df4c7e905fb0af5
../data/1 Very Mild/AD Very Mild 1336.jpg,1 Very Mild,0,256,256,20755,c2fc64747ba34db1b1539c771e87eb6217eee4489bc8347a8dd0afe339ccf3f3
../data/1 Very Mild/AD Very Mild 347.jpg,1 Very Mild,0,256,256,20962,ce3f745d95720b5c6785b3c85fe8403b35caf3d76af438f8b642d2a45243b707
../data/Normal/C-S (889).png,Normal,3,256,256,62820,888bc5dc8cc45d7ac4219b3622d3974a7eaca0ee1346a4dc2fbbf7bcd521adb4
