filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/C-S (67).png,Normal,3,256,256,52457,858c384b2fe4006839dab54c1b32c0d3e201ae6e62d701bcd413eb39deb58b3e
../data/1 Very Mild/AD Very Mild 1826.jpg,1 Very Mild,0,256,256,19668,56e3e8a1fb18b41ae769342d052188219ce88572215e5b04f48f089960713ee5
../data/Normal/nonDem2046.jpg,Normal,3,256,256,20619,08c9bd265ecc49e6467ce1ba76432b3ba5f7f1a3d7b8e74288c10db4f6be3eda
../data/1 Very Mild/AD Very Mild 911.jpg,1 Very Mild,0,256,256,20977,c1ae198e0c6be7d6afb3ed21fd4e7f3cbb61405824d13835760b5fa7e27b0764
../data/Normal/Te-no_0155.jpg,Normal,3,256,256,31861,4060a3b9888855bdb7c801120c1c77db5d836f179de25fadda713220e7ce8641
../data/Normal/Tr-no_1316.jpg,Normal,3,256,256,33433,16359a2bf8b14c625b27d3f17cd761251ba4d53726471f4defb941d6fc5f870b
../data/Normal/No Tumor 536.jpg,Normal,3,256,256,12784,bf25e6ca050de093456d7d017d11b05edcc79c3fba232ccdc032502fcf0f9d57
../data/Normal/No Tumor 972.jpg,Normal,3,256,256,8278,4bc1f40c717fa1ebdb92f5b43fa5efa1a522f473f53dfedd0d790be552dd8806
../data/Normal/nonDem2323.jpg,Normal,3,256,256,20230,3f5c1f8ae4bf3f4f02e75ce45e1e9d4cd7c4f4ab061f88a9ba138523ae1046bc
../data/Normal/nonDem128.jpg,Normal,3,256,256,21205,602eccbc3d875002cb313fbc52a7f3beead128194bd92742f4faece26242e298
../data/Normal/C-A (881).png,Normal,3,256,256,98853,68c9fcd817e59e92df99177c0121c7a81833529f46d59aa353a0a153ad0f3199
../data/Normal/nonDem588.jpg,Normal,3,256,256,20131,4973ada3897f480324ad8d95bcea9aacecc25dec2f89299458b6d34971f422ac
../data/2 Mild/AD Mild 249.jpg,2 Mild,1,256,256,20408,4f6947f9c34da783f8ab1585d781a62a977391446568d301d05c38b9e07cc8cb
../data/2 Mild/AD Mild 865.jpg,2 Mild,1,256,256,20620,82bc16724686d9642bf060b924e4c1dd8437605132b89bf94a4400bdfe265c57
../data/1 Very Mild/AD Very Mild 695.jpg,1 Very Mild,0,256,256,20686,a10ffad316444464057e56a8850fb70f59c5303d7f812fdf69a6f4bba6dd64a2
../data/Normal/Tr-no_1286.jpg,Normal,3,256,256,29066,c34ff6176abef3571755244a56e8a9c77451e0b1337b3cfe5211186472851311
../data/1 Very Mild/AD Very Mild 714.jpg,1 Very Mild,0,256,256,19342,b5ff8bc0477b885846a5416b4033980f26963f486c5def59f90fe8803cf3f505
../data/Normal/nonDem2339.jpg,Normal,3,256,256,19408,578db1d7bf83b50cb289ae9924d0366681e37f0a8e87260879fc93565c8564ba
../data/Normal/Te-no_0270.jpg,Normal,3,256,256,32358,5f9236078867d1b4c9aa0d0f1fb030f9b71e8037367114d5572253dc70f69919
../data/1 Very Mild/AD Very Mild 30.jpg,1 Very Mild,0,256,256,18789,fb6041b3c8fe771476da568e1698f62108f0e53a4b03d248f29abbb8ec909f6c
../data/1 Very Mild/AD Very Mild 1270.jpg,1 Very Mild,0,256,256,20806,4d10d87f65c83ec23a892b339f368fa2278eff3c1aeb234282b499ea0e648cc4
../data/1 Very Mild/AD Very Mild 1981.jpg,1 Very Mild,0,256,256,19548,0b6a55955856bde1a24d7792f7232d674e2e17456314eae3e93b9c3efa5e6587
../data/Normal/Tr-no_1557.jpg,Normal,3,256,256,33021,47be57155ebe632366570bcb30f2470b849bd964e0a8e65aae1d04a64491d2a2
../data/3 Moderate/AD Moderate 341.jpg,3 Moderate,2,256,256,9593,837a982dec795c19af078a2681651453b142364525daf3a1cc82578459078f50
../data/Normal/Tr-no_0368.jpg,Normal,3,256,256,26217,c737f1ffda52cd3b74532a8011db6f9852d0ae0777cd750e3605b0cce6c2e1ff
../data/Normal/Tr-no_1415.jpg,Normal,3,256,256,23863,31a864599c664c47a3d32b6325d2b0e31fa9595a82e3c008b8834feddce9333e
../data/Normal/27 (96).jpg,Normal,3,256,256,19507,e2300ddbe2ad88e5de5b210503052ad35142f2bcc8321f03528a3144a0ed2967
../data/Normal/No Tumor 573.jpg,Normal,3,256,256,16648,e30f70c901b8c6b5d6d7a41444cc5b9f0150ee33b1417f9d4c268971164f27ef
../data/Normal/Tr-no_1280.jpg,Normal,3,256,256,30566,bc4d56eecfff24cf122a82f96080153ad8f90743cc50789c8f8d66079b3d29f2
../data/Normal/No Tumor 942.jpg,Normal,3,256,256,9518,0cc543ce03ff136728ffed029df4dd6afb1704dae374aca64a7da6a9b274e458
../data/Normal/No Tumor 829.jpg,Normal,3,256,256,6795,61d72a899241a7b2a290abcb9539c6a18742ca6eafd7f1ae1ef3c66f0423c828
../data/Normal/nonDem575.jpg,Normal,3,256,256,20092,1fbc8a23295296e492ac10058a5079abe5e1db118549aedfc2fddd0b01e5ca27
../data/Normal/nonDem988.jpg,Normal,3,256,256,20737,46aeadf0df69b27fc5b1007570b9a732745573612348c962af7cddd23ef98782
../data/2 Mild/AD Mild 444.jpg,2 Mild,1,256,256,20698,5f08bb7fc5da9287293f330c446461f6e332ffba80b0d7d244b6b357b1e33b32
../data/Normal/C-S (811).png,Normal,3,256,256,84867,d73ad2f882f83a26da2ee6b67695b1c34b91726d727d90ed10e4f3f22ae910e9
../data/1 Very Mild/AD Very Mild 1206.jpg,1 Very Mild,0,256,256,22039,e386100dd3bc3c2526c8b5cf757da3e7a6a2f2e9b3a5de9d0fc6c20ca3ab832a
../data/Normal/nonDem1025.jpg,Normal,3,256,256,21118,fb88928d3f259fbe52f8218a386c5bcce0f0782dc5881607789e70e2e1525a8b
../data/Normal/32 (39).jpg,Normal,3,256,256,20201,02a200cf71150e4d633b411181061d846164bd00c8d43695fa3a647900e5db66
../data/1 Very Mild/AD Very Mild 129.jpg,1 Very Mild,0,256,256,19026,896b0de60b745aa70338642a668ebb701f3912b5dd8c2d5945dfd86635cfbc32
../data/Normal/Tr-no_0851.jpg,Normal,3,256,256,48685,07a82b6a6c2ae3e9b79fbe639fd3b3cf57f9ec0a5a0c5610b48d48d28f464c3f
../data/Normal/27 (53).jpg,Normal,3,256,256,19728,d4154a42a7a2f32dd44dd6106a9cda2dfce386e4670fe1fb9102a2e7c5f0afe4
../data/1 Very Mild/AD Very Mild 1252.jpg,1 Very Mild,0,256,256,22740,bae052c088510dbd8dbb9dd65b72c87e2524bf227937e34534a3e80e4f9896f8
../data/Normal/nonDem1520.jpg,Normal,3,256,256,19458,480ebd354c69b251681922c2c9fdb974ae5a6a75734eaebb700e610092de7048
../data/3 Moderate/AD Moderate 398.jpg,3 Moderate,2,256,256,8968,4ac1a2228657667279cdc2e6088f6b25b8416885bee83ea79d026a4a4501cac9
../data/Normal/nonDem340.jpg,Normal,3,256,256,20643,4dc95cf0bc4fefdb2c92e7281329b9aa996dc2e872ef2e312ba144d24675f0ae
../data/Normal/Tr-no_1409.jpg,Normal,3,256,256,21642,26219c004d3228568ebc49a2fab9bc08431b2df730836f50a9694485a2355f36
../data/Normal/Tr-no_1590.jpg,Normal,3,256,256,20276,64d0004a66cf4fa89fdd21972450f25ee76a53eac6b0b43173847fc6896706f0
../data/Normal/nonDem153.jpg,Normal,3,256,256,19854,16fec6953ed88be4c8ff6b64b856753f7cde15e74f5bc78e0c3a234d2c267e6b
../data/Normal/nonDem116.jpg,Normal,3,256,256,21207,7b0a480101da578cdbbd2c4f77230b11c622c27795b64cff9090ec9ab3425a55
../data/3 Moderate/AD Moderate 160.jpg,3 Moderate,2,256,256,8878,8b1d354eb6687109bda3efec28150f999ad97acd9d3c3ae4d574945d2faba00c
../data/Normal/nonDem1675.jpg,Normal,3,256,256,21349,121e824b801441da3f96b69fc80c5135b3f1d8f9fd30b9ff0ce9cf9d6d9ad921
../data/Normal/No Tumor 122.jpg,Normal,3,256,256,7169,43b4463dc436ca4a05e58ba71d6f16b79abf317eebcea033954a00b71a7a6d71
../data/Normal/nonDem2214.jpg,Normal,3,256,256,19870,c1aa0dcbfdcfc285f3107812c56e5cd57d95fb0bddbee6171727db4311a90d7d
../data/Normal/C-S (1001).png,Normal,3,256,256,71030,308ebcb9fec8e7b7a8fe8a49a8c9cea709d8e1295c28d4c801163b39aa4324d3
../data/2 Mild/AD Mild 435.jpg,2 Mild,1,256,256,21291,81eed4c042c7c9cdb5e24a8bf277b2339e725af7777f14974772f893a4a5e330
../data/Normal/No Tumor 399.jpg,Normal,3,256,256,8846,d5125a19945b2e29b6343641d058684c646d5dff6d6725c3bc9776c3ed55d6ac
../data/1 Very Mild/AD Very Mild 1487.jpg,1 Very Mild,0,256,256,21158,c15aa845d05ca9dba3522b94b030cdd92faf9e248d5ffc6800f05ead1e237007
../data/Normal/Tr-no_0459.jpg,Normal,3,256,256,23834,ccb0ec20e4a125d088c6134215fcca4db74cdbda6db830ff10899931ab14c0d1
../data/1 Very Mild/AD Very Mild 144.jpg,1 Very Mild,0,256,256,18853,56bf075abdaaa7caf710d477c3a74f6575a2fe731c590bc6c5aace61804d3c25
../data/Normal/Tr-no_0096.jpg,Normal,3,256,256,19382,d241b5319c7fe5106adf9f191eb563af6698a015c632fa370c28accee6326887
../data/2 Mild/AD Mild 882.jpg,2 Mild,1,256,256,20572,09313377bb5696b5c9d4c212dfb4cc0ccb69935501b2ddc01416ee27f09c07c1
../data/3 Moderate/AD Moderate 476.jpg,3 Moderate,2,256,256,8666,45c83c49f5e68f8a94645281d840346394bb7d54861e9e70b3b13a9244994c7f
../data/1 Very Mild/AD Very Mild 1484.jpg,1 Very Mild,0,256,256,21377,2067ff22b3c023af9e9b3b1be4d7a426ac227663228863a307fe31b877cbab0c
../data/Normal/No Tumor 274.jpg,Normal,3,256,256,11899,acb2435d604df3a328194725442d67dbadce6f08c1fcf0e4dd3d70dc8658d8ed
../data/3 Moderate/AD Moderate 227.jpg,3 Moderate,2,256,256,8862,3ef38b5759fa1b05410c1d08639408be2e76f48790ac3ca87f56f6ffc0e26b82
../data/Normal/C-S (527).png,Normal,3,256,256,69547,3a2c3038e1a5ad9f16f9115b8511409758e1ec9fce6155b57b716f1e36387b0d
../data/2 Mild/AD Mild 452.jpg,2 Mild,1,256,256,21306,b1e24b1a1f04a79eb47bdcde6c973fb75bc5df617ccfb304ef7fea2b7aacd5ec
../data/Normal/nonDem1240.jpg,Normal,3,256,256,20876,a48098ee45f7efe2ea094d1e251f8582171b479afb1002641fd6ec44917d4535
../data/Normal/nonDem1613.jpg,Normal,3,256,256,19145,10a82a0c2886f300e85cda393fc889466d1774905c3f5dbbcd0e691b3ced4be2
../data/1 Very Mild/AD Very Mild 1659.jpg,1 Very Mild,0,256,256,21110,9ab486f470f340b4779a7944da0bd103a2d0402a210d9f1f075728e9b8bbebb1
../data/Normal/C-S (636).png,Normal,3,256,256,81985,03d62a2521d004f511524f7f61c69169031db7ec155e2417116cca7c1be9787b
../data/Normal/27 (2).jpg,Normal,3,256,256,19543,5dc8793b945ed40a3bd53d9c728c10d33c1a11ee53ad33f6c527fe57c5deeecf
../data/3 Moderate/AD Moderate 378.jpg,3 Moderate,2,256,256,9047,cc6f8508c1c0d9727bde0451618a0db18c70fb2757a3c21b51e6f5124a3eb98d
../data/Normal/28 (57).jpg,Normal,3,256,256,19484,f4c43a21b7cbbe750a897ef18bb535474fbce5b8ddcde1f29ac2ef0f8c34a97f
../data/Normal/nonDem2342.jpg,Normal,3,256,256,20048,93916de917af07d1f125358ed52da2a4bc5c38e5faf16d92dab3a5624e7c8bc3
../data/1 Very Mild/AD Very Mild 1220.jpg,1 Very Mild,0,256,256,21141,0721bca50b7a52195949fa5c299b6f2b18cea9ef332b2a0d09d363cb89506006
../data/2 Mild/AD Mild 368.jpg,2 Mild,1,256,256,20928,413979311b4c93a941c1ca73493bc295b9f60f677482c66d854d14741b40742a
../data/Normal/nonDem1808.jpg,Normal,3,256,256,20736,bfa4ccb8078d3d0637dbeb11ef97d6b28623f6398bef5666e87eee9a1b556759
../data/1 Very Mild/AD Very Mild 1961.jpg,1 Very Mild,0,256,256,20644,56bcfada9cd807ff90f690485825ff70ca38ccef713ab2b187cf87d7a08f7559
../data/Normal/C-A (813).png,Normal,3,256,256,85725,1b88187d663fa5b0413a93e31c69bb7092d5eb20724b3e5c6ae937e1dd91fb8d
../data/Normal/nonDem259.jpg,Normal,3,256,256,20777,8abc414aeedefd517442cd50155bf21e8d8a2cab6237e1faf1f500fd5ba3f72e
../data/Normal/No Tumor 18.jpg,Normal,3,256,256,10951,21b29f0efcb2681620790c5512374cea6b83f186130f20c6ee83c601345ce049
../data/Normal/Tr-no_1539.jpg,Normal,3,256,256,32355,91fdb7d31eb8455e19f438d61221dcc6e54884f16014b1ad3787c8a37a60e51b
../data/Normal/C-S (81).png,Normal,3,256,256,93271,3151ff32a02db805e2befc274ea81cb8c1a498507529aa508b45c6e3073662d5
../data/3 Moderate/AD Moderate 312.jpg,3 Moderate,2,256,256,9274,c7c6847464929c374f66d3a1a21cd5946d3ab6513212f5e5dbbc90107845f8ee
../data/1 Very Mild/AD Very Mild 189.jpg,1 Very Mild,0,256,256,19244,2530929bfc70cb63c347f4db030bad8653eec22d229fcd8f7a482d1a93b51e3e
../data/2 Mild/AD Mild 779.jpg,2 Mild,1,256,256,21443,b9eb1b03583a3c4dbf85583021e53a7db82a0b09d28c8b5d82098eb0e0e8a4cf
../data/Normal/Tr-no_0526.jpg,Normal,3,256,256,20121,28c6c548dba52762289f757942d124634e1d982f9347dfb3c30e01f84b658b21
../data/Normal/C-S (48).png,Normal,3,256,256,74587,41bea619772807def20388b4c8df1ad2be023f58ea8203f3310d68667cd60181
../data/Normal/27 (24).jpg,Normal,3,256,256,20574,2e93345e252cc6c23996a3c65efca59682b7bd71e4f195d7fcf83d8018c43404
../data/3 Moderate/AD Moderate 174.jpg,3 Moderate,2,256,256,8220,6b9d008b30198e52cefcacf96bf8d080b3447cc5ccedcf127675b25727c77340
../data/2 Mild/AD Mild 482.jpg,2 Mild,1,256,256,21022,3832171804c55d8c3b67300a72c8aba3e2796bcef705076c89c12ed3ed1d729a
../data/1 Very Mild/AD Very Mild 1616.jpg,1 Very Mild,0,256,256,20185,a245630e9e1be52b5c54a9e91aff885facb30b5d35b0c49650ceeb7fc0a5b0e7
../data/1 Very Mild/AD Very Mild 2169.jpg,1 Very Mild,0,256,256,20565,965894d66e3611eba13dbc1d3f94788cdf678f5c67cbaf9911a2bfe4c5dfc196
../data/Normal/nonDem1858.jpg,Normal,3,256,256,20215,de62b90fe547e1fda490301bff97f0cbbb0565970f4a6be9c4183ce5ec6e47df
../data/1 Very Mild/AD Very Mild 1840.jpg,1 Very Mild,0,256,256,21190,e06b219f3da76b732d6a98e9cc5dcd6d47c4eda21e5df5acc7fc9cfc2c0e2331
../data/Normal/Tr-no_1491.jpg,Normal,3,256,256,22911,09e98b3018ea8a9b66751ca71bc6aa636059cba283675245de6d8c531db5dfec
../data/1 Very Mild/AD Very Mild 1628.jpg,1 Very Mild,0,256,256,19412,a740cda72a00c39e09e091811770b45d31429d5b2fb6c92bebd64920b25b89fb
../data/Normal/nonDem2541.jpg,Normal,3,256,256,19568,4388ce2095428731a2d7a28833b679469742352c18b42db32b307c2674043a3f
../data/Normal/No Tumor 934.jpg,Normal,3,256,256,9423,bb172d49d5ac17edc37d3ec648ace5c8436f5bb328a88e48e0e31adb81998dd4
../data/Normal/C-A (52).png,Normal,3,256,256,86984,a501dac5c3227dbe0e5c6225be29058552f5b08fd08d471b76396d8fea3753e9
../data/Normal/C-A (51).png,Normal,3,256,256,77600,65023f3689b6eaf0680087824ddde2fd212945025b6f3a0bf5e3c81fa1d44bc3
../data/1 Very Mild/AD Very Mild 229.jpg,1 Very Mild,0,256,256,20314,b1719fe3a9e4f05cd982ac344968f1b34e013dc3980aa7b54400b581d4eb104a
../data/Normal/No Tumor 228.jpg,Normal,3,256,256,8483,02c1847340c6d316d40e6832d3ecc817a5a194d60dc843b168152d0bda14c797
../data/2 Mild/AD Mild 298.jpg,2 Mild,1,256,256,20755,9327d1fa3a314dc3f3a5d4a46faa5b1df0ee68a10bf526dc8c15a54c21069b79
../data/1 Very Mild/AD Very Mild 619.jpg,1 Very Mild,0,256,256,21765,15c9eff3d4befe0583f8d0d8f7da7d574a78690aea47f4df8621cb57cf18812e
../data/1 Very Mild/AD Very Mild 1039.jpg,1 Very Mild,0,256,256,22352,e3be33532ea54e7836b0c3b595da69089d4dd1ce34d1b51b66645e67389e8b07
../data/Normal/No Tumor 516.jpg,Normal,3,256,256,14505,d2de0d7ff3fb760a7737b7c862798f56a0c6c310d302eefd2ad7e1499fd765fa
../data/Normal/nonDem560.jpg,Normal,3,256,256,21416,0a34aeadfe4712f3b438bec9cd3eba13d850e6ca35687aca4f56820842dfc748
../data/1 Very Mild/AD Very Mild 1228.jpg,1 Very Mild,0,256,256,20868,5d0a4e69f38d8dba5d0bd3dc423562c93130b72c3cba665c62d6dda82c7c6491
../data/Normal/nonDem200.jpg,Normal,3,256,256,20242,b39263d685df085d797e9227af9e026080a61c0650cd2ca0a426d427a4564b56
../data/Normal/Tr-no_0297.jpg,Normal,3,256,256,24443,808826d03b4645012a29fae70dfd9172a1c8d5b968894ea12e1e4dbd3bfb8216
../data/Normal/28 (63).jpg,Normal,3,256,256,20499,1c946fdd06daeac70976c254b45b282c952ec257ecdbf45faddc3c2f1d0ca5ec
../data/2 Mild/AD Mild 388.jpg,2 Mild,1,256,256,19934,f1c0b9877d1a46590f660e65c00bdc9dbf98f17ee83150ac6844731e77db9984
../data/Normal/No Tumor 241.jpg,Normal,3,256,256,12302,56b2ab3f9b9c4900ee003b2e3f83e939814814dadcd57012735f6a82244605e3
../data/Normal/No Tumor 1002.jpg,Normal,3,256,256,8155,6015257ad22a3033dc2d4d758a3f5987aaeea2f7dbc5889549e2352fb504f7e8
../data/2 Mild/AD Mild 693.jpg,2 Mild,1,256,256,20531,b541e4b4bd97eca89797305f5ab97abe3102a7024688334dae5f3488a6d3afe5
../data/Normal/29 (25).jpg,Normal,3,256,256,19653,b6a09b81e72c8d4dbb0d524722c134a3196d55facde1f287f7d1d88c0e154be6
../data/Normal/No Tumor 840.jpg,Normal,3,256,256,8587,b1f74c95110167e39d39780795ea39244d6a96f72e0cd62f758a52a80f510837
../data/2 Mild/AD Mild 800.jpg,2 Mild,1,256,256,20690,4b14aeb7a95c0e5444f74af399f7bc21a2a5227ec7231668f729de97589196eb
../data/Normal/C-S (780).png,Normal,3,256,256,74384,68b933c0ade30f30182a44da5040d535f74abbdc31524eb59b18f2bb1582e31f
../data/Normal/Tr-noTr_0008.jpg,Normal,3,256,256,22945,54006f2c83a714ae042d404f566682f7d9a042d8f2e648654e2fe8accbfeab4e
../data/2 Mild/AD Mild 550.jpg,2 Mild,1,256,256,20615,7bf23788eb0ac1ca32759105f91f51ddd266ad6cc04c836f97bed4cd5997bbef
../data/Normal/No Tumor 110.jpg,Normal,3,256,256,15362,dbcf0bba7fec907005cfa4d44a550cdecbf53188fba3933f5c96a0097eaf6db5
../data/Normal/No Tumor 521.jpg,Normal,3,256,256,14553,2312ae45d7231347405547e9dbad7452c8e7adcd62ad95a09a6e981c320cabb9
../data/Normal/No Tumor 81.jpg,Normal,3,256,256,13243,b010bc146e540510ab813ff092eab5a919603bb932dde6cf3b5046a9a00fc13e
../data/Normal/nonDem1231.jpg,Normal,3,256,256,20510,9e34e203732055681a49cd129df47ea8506fc62b9a19c5f650dcfc02074ff252
../data/1 Very Mild/AD Very Mild 527.jpg,1 Very Mild,0,256,256,20870,b6d86113b78c4784ebd092c92447a45b774f32b488e7b3b2785c4494737b3ed4
../data/Normal/nonDem2086.jpg,Normal,3,256,256,21950,96f00a79430f018f9d9257b9cea7efb50a05f4ce6c65c5ef33495b41d60988ed
../data/Normal/Tr-no_1247.jpg,Normal,3,256,256,28090,df975c3f579c2fd5ed3a6943aa226558dbceb2098bd13cd6ba129dc5d8b83fe5
../data/1 Very Mild/AD Very Mild 794.jpg,1 Very Mild,0,256,256,21078,2a7b94b251df8c700ebc3a56cd3a4dbb122d1c5d92c68d979d6a5d3bb9b6af12
../data/Normal/C-A (439).png,Normal,3,256,256,95216,733937c4a445fecb6f3a08819fb4d87f64cfd8dac8af1ca2f04a2237af554534
../data/Normal/nonDem95.jpg,Normal,3,256,256,20385,6a0359ca07a41958a8784640b7da29ab2d0917cf299ebcdc62d7d8bfba3f75cc
../data/Normal/nonDem386.jpg,Normal,3,256,256,21477,21efa5617473e3ad3b3015abae3f09dcba9361e263cab3a400400a8401d2c897
../data/Normal/Tr-no_0026.jpg,Normal,3,256,256,14985,82782d1869358fad9876dd897957f659a3cccded497600b0f68f4ac2a75bf4c7
../data/1 Very Mild/AD Very Mild 1650.jpg,1 Very Mild,0,256,256,21161,3631ab28ef6a3333345cf8eccf084fe1132c7e5522f01ffd08ceaaeac81ae965
../data/Normal/C-S (284).png,Normal,3,256,256,93150,799865154358ca24a4b6bd49f7d2e753bfcb871111130e5bd82195fa758f648f
../data/Normal/Te-no_0394.jpg,Normal,3,256,256,23473,09ee51ac93e8987a0e0fc0c96819b25f104a2153c656caeba45185b343c36ef2
../data/1 Very Mild/AD Very Mild 1129.jpg,1 Very Mild,0,256,256,20854,302fc8fc43869d5935aa125d86b464ac3a28287ee80f7048d3701adf48e5946c
../data/1 Very Mild/AD Very Mild 1091.jpg,1 Very Mild,0,256,256,21708,e789779ebe0e0cfa3eb663a86646f7f61fef20b0b2be3782aa409d63f0d4f14d
../data/Normal/No Tumor 880.jpg,Normal,3,256,256,8051,1e7358b07c0322710328eb5684ed4a4150ad438690dada54f2bc6c808dc1bf1e
../data/Normal/26 (77).jpg,Normal,3,256,256,21075,24754a11e12820b9b9048e349a44dc4ae72de75c49e346233a0c8b318af52b8b
../data/Normal/Tr-no_0188.jpg,Normal,3,256,256,22299,5be3c5207f6edda187d7b9e360fbbbaa39ca8aba6243692b165f8cd4511aaad3
../data/Normal/C-A (487).png,Normal,3,256,256,88846,fe557e8173b3021e846bea3228c354a54e6d6a5812d7967f9df18f2a2000940d
../data/Normal/Te-no_0304.jpg,Normal,3,256,256,39417,db892b58bb706f5ef36d5137528b546f90dba6275aaaf1c31fc2dc735f3c4a87
../data/Normal/No Tumor 1165.jpg,Normal,3,256,256,12420,cc3c25462b58c38c2ccd6242234d27bb52c2962241c0333d9c25bdb23c947a3c
../data/Normal/nonDem1135.jpg,Normal,3,256,256,21067,6b8fb3ed78a1643afcdbac4690264f115e224f93aaccf91c750224c1ff8e4eb9
../data/1 Very Mild/AD Very Mild 45.jpg,1 Very Mild,0,256,256,19988,0b573e0539e21cf733ee398d55f4349a320fe93a708e005d0bbabd2147ecf38e
../data/Normal/Tr-no_0604.jpg,Normal,3,256,256,23527,2bc380e294686b672ae2dd63f485f74d45c08762b9407c5c8bf71773748af2cf
../data/1 Very Mild/AD Very Mild 748.jpg,1 Very Mild,0,256,256,20647,29ced032a8f5c40910c6db54c97f82e1cf3a782280506e6abee570277276e4df
../data/1 Very Mild/AD Very Mild 1331.jpg,1 Very Mild,0,256,256,21024,c4c50c93d38c894f4e21447086f21d2f868de12aa4f8fd9449431c7722192f27
../data/Normal/nonDem1572.jpg,Normal,3,256,256,21879,cedf0d905ed434bb8560599e0f0d2714c692ac0af389a9f89b96dd36d038ab74
../data/Normal/nonDem914.jpg,Normal,3,256,256,20582,9029f6c7f0d6cd5a503f4941841da342898e29c14c02579505d9cd9e9fd1836b
../data/1 Very Mild/AD Very Mild 250.jpg,1 Very Mild,0,256,256,19976,56d7ca6a74870a9f23acbbbd709b5a50e91835a6801672e4acb6cf1d22556f29
../data/1 Very Mild/AD Very Mild 1049.jpg,1 Very Mild,0,256,256,19605,526d7e9d8f9e6ba49dacddcf4f232908e167e3934e243483e26c95652dc367e5
../data/Normal/nonDem1308.jpg,Normal,3,256,256,20296,ece5768237e7a24422fdd2172961734caafe60e7891e6889de677468e74b3544
../data/Normal/nonDem379.jpg,Normal,3,256,256,20314,c56078d40ad19f476eaeccc23b499d005a90fc747b1716e3b7f783f1559c74d3
../data/1 Very Mild/AD Very Mild 289.jpg,1 Very Mild,0,256,256,20109,4168308a1d6c44ff4f70b7f5d54acf54cbb266b63616b18cc4a28c468b1068b7
../data/1 Very Mild/AD Very Mild 1919.jpg,1 Very Mild,0,256,256,19914,21454590602d10c9e65c040ee9b497ce448cc8afb6659aad8979d29d0d42baf8
../data/Normal/nonDem2176.jpg,Normal,3,256,256,20344,2805f156b7141aee221182c0e901c9022bd035af2185d173533724e00ab02f21
../data/Normal/C-S (337).png,Normal,3,256,256,79704,7a26209c30b773d5d4dde3e7fba8361062a154f94e34f2e200ecd58242ce8913
../data/Normal/No Tumor 873.jpg,Normal,3,256,256,12971,a70b5b64e1c3a7df0cba82ee8f1fed7704ad159b7e6a724b7436006eb0fc44a9
../data/Normal/C-S (808).png,Normal,3,256,256,57574,f7faae8c179c42f8e36845357930b9201b59216fba62a67b7d892c086ef996bd
../data/1 Very Mild/AD Very Mild 1639.jpg,1 Very Mild,0,256,256,20375,e094d43401e47e647232adef079b2e180047e179b540133da0b7f0d26798b2ff
../data/1 Very Mild/AD Very Mild 1621.jpg,1 Very Mild,0,256,256,19588,ae4c510f37d24b14b1166518d9f811d0a8c96f6652d4a509debed93cd5fe8289
../data/Normal/C-S (724).png,Normal,3,256,256,57614,d3307961ad8bdb9f81ff352ee276cf4dc01dacacee23de04a39b37f383b5c76a
../data/3 Moderate/AD Moderate 481.jpg,3 Moderate,2,256,256,8973,2c11c4f6e68f39bdaf8e280ef7620d39d4aa41bc55a246d22b7de0c74e6b2e71
../data/Normal/C-S (292).png,Normal,3,256,256,84602,31c008a088a655441cb16c64e1acdf24531b80fbddcfbb2b0cf1e4b384dc5bde
../data/Normal/29 (23).jpg,Normal,3,256,256,19687,9a5b4ba431c3d349c1c89f661706810e46e271cc1658bff08c18fd4b2aae942d
../data/Normal/nonDem947.jpg,Normal,3,256,256,21345,4fa1dbe423afa21ae6f8603d6bdbaacc3bad8473b008191087931b5082ef3c3d
../data/Normal/No Tumor 49.jpg,Normal,3,256,256,9842,e2fd3283e7dde329fad14da2ebfcfc62bece799eca5f0458aeb396f393916191
../data/Normal/nonDem2275.jpg,Normal,3,256,256,20419,55edab784aa2d6ba24e0a19c01ff6487b7f614b1a9630e7f03cbe01f24ba2033
../data/Normal/C-A (393).png,Normal,3,256,256,105708,5fea1e5082423b9e3cf1d589800bf7c7101ca477b2abf4efce2669b7e6e03b77
../data/Normal/nonDem2146.jpg,Normal,3,256,256,20418,9181f85a3869a1d01f745618314319aa7fd45815ec98d1ba9526b9397d8bd9f4
../data/Normal/27 (44).jpg,Normal,3,256,256,19395,4ef57557c3d380a57ef501f84fa6364ba0cc2e4b61c2c9b82c350c86b07670f8
../data/3 Moderate/AD Moderate 217.jpg,3 Moderate,2,256,256,8374,c44b646dd8d46dab307608a1bdeffa53ace75b1567867e835a653eafeb6641a3
../data/Normal/nonDem1235.jpg,Normal,3,256,256,17673,0fd50d07d1e83db3d8bfa23ed3cb5ca0da4798cd649c9da1731ba48394763ab3
../data/1 Very Mild/AD Very Mild 1065.jpg,1 Very Mild,0,256,256,20572,bcd00d802091953de96085d3882ace7324d0d07bf186cc80c6364ff459e8a909
../data/Normal/28 (86).jpg,Normal,3,256,256,19932,3c7e4b3d16b48ae71fd5a308fdc23fa9e7a6921d495cfcdc20598d48ff6e332e
../data/1 Very Mild/AD Very Mild 951.jpg,1 Very Mild,0,256,256,20318,f646e2e94ed8e36e9d3761b4cf25562174382702a7e46cf82aadf29313e2e72e
